Reference,Project name,Country,Date online,Decomission date,Status,Technology,Technology_Technology Comments,Technology_Type of electricity (for electrolysis projects),"Technology_If dedicated renewables, type of renewable",Product,End use_Refining,End use_Ammonia,End use_Methanol,End use_Iron&Steel,End use_Other Ind,End use_Mobility,End use_Power,End use_Grid inj.,End use_CHP,End use_Domestic heat,End use_Biofuels,End use_Synfuels,End use_CH4 grid inj.,End use_CH4 mobility,Announced Size,Normalised capacity_MWel,Normalised capacity_Nm³ H₂/h,Normalised capacity_kt H2/y,Normalised capacity_t CO₂ captured/y,IEA zero-carbon estimated normalised capacity,Refs,Geographical details,Geographical details,Geographical details,country,date_online,decom_year,year_online,capacity_mw,capacity_kty,log_capacity_mw,tech_class,is_blue,is_electro,region_EU27,cbam_endex_strict,cbam_endex_broad,n_end_uses
11,Green Hysland Mallorca - Phase 1,ESP,2022,,Operational,PEM,,Dedicated renewable,Solar PV,H2,,,,,1,1,,,,,,,1,,2.5 MW,2.5,480.7692307692308,0.37482692307692306,,480.7692307692308,[317] [319] [594] [682] [691] [692][1239],Lloseta,39.7185189541585,2.86960178408616,ESP,1970-01-01 00:00:00.000002022,,1970.0,2.5,0.37482692307692306,1.252762968495368,Electrolysis,0,1,1,0,1,3
14,CRI project in Norway (Circlenergy),NOR,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Grid,,MeOH,,,1,,,,,,,,,,,,110 MW,110,24444.444444444445,19.05786666666667,,24444.444444444445,[413],Finnjord,69.3016341598521,17.6108443858602,NOR,1970-01-01 00:00:00.000002026,,1970.0,110.0,19.05786666666667,4.709530201312334,Other,0,0,0,1,1,1
15,ARIES project,USA,2022,,DEMO,PEM,,Other/unknown,,H2,,,,,,,,,,,,,,,1 MW,1,192.30769230769232,0.14993076923076926,,192.30769230769232,[613] [614] [1618],Arvada (Colorado),39.8183471417175,-105.090849901139,USA,1970-01-01 00:00:00.000002022,,1970.0,1.0,0.14993076923076926,0.6931471805599453,Electrolysis,0,1,0,0,0,0
16,Fukushima Hydrogen Energy Research Field,JPN,2020,2023,Operational,ALK,,Dedicated renewable,Solar PV,H2,,,,,,1,1,,,,,,,,10 MW,10,2173.913043478261,1.6948695652173913,,2173.913043478261,[58] [135] [326] [327] [328],Fukushima,37.4164872362064,140.516114027268,JPN,1970-01-01 00:00:00.000002020,2023.0,1970.0,10.0,1.6948695652173913,2.3978952727983707,Other,0,0,0,0,0,2
17,Hydrospider - St Gallen,CHE,2020,,Operational,PEM,,Dedicated renewable,Hydropower,H2,,,,,,1,,,,,,,,,2 MW,2,384.61538461538464,0.2998615384615385,,384.61538461538464,[239] [354] [546],St Gallen,47.4213266597849,9.37471140069694,CHE,1970-01-01 00:00:00.000002020,,1970.0,2.0,0.2998615384615385,1.0986122886681098,Electrolysis,0,1,0,0,0,1
18,"H2APEX Energy, Rostock-Laage",DEU,2021,,Operational,ALK,,Grid,,H2,,,,,,1,,,1,,,,,,2 MW,2,434.7826086956522,0.33897391304347824,,434.7826086956522,[577][578],Laage,53.9034052944025,12.2831689290693,DEU,1970-01-01 00:00:00.000002021,,1970.0,2.0,0.33897391304347824,1.0986122886681098,Other,0,0,1,0,0,2
19,Leuchtturmprojekt Power-to-Gas Baden-Württemberg,DEU,2020,,Operational,PEM,,Dedicated renewable,Hydropower,H2,,,,,,1,,,,,,,,,1.3 MW,1.3,250.00000000000003,0.19491,,250.00000000000003,[435] [545] [2225],Baden-Württemberg,48.5855970920068,8.95827602188521,DEU,1970-01-01 00:00:00.000002020,,1970.0,1.3,0.19491,0.832909122935104,Electrolysis,0,1,1,0,0,1
20,eFarm (5 production sites in North Frisia),DEU,2020,,Operational,PEM,,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,1.125 MW,1.125,216.34615384615387,0.1686721153846154,,216.34615384615387,[236] [355][585],North Frisian Islands,54.7451591701625,8.57517039921521,DEU,1970-01-01 00:00:00.000002020,,1970.0,1.125,0.1686721153846154,0.7537718023763802,Electrolysis,0,1,1,0,0,1
22,Hydrogen plant - Orkney Islands - BIG HIT 2n phase,GBR,2019,,Operational,PEM,,Dedicated renewable,Onshore wind,H2,,,,,,1,1,1,,1,,,,,1 MW,1,192.30769230769232,0.14993076923076926,,192.30769230769232,[383] [547],Orkney Islands,59.0199905695718,-2.98913603497804,GBR,1970-01-01 00:00:00.000002019,,1970.0,1.0,0.14993076923076926,0.6931471805599453,Electrolysis,0,1,0,0,0,4
23,Wyhlen hydroelectric power plant,DEU,2020,,Operational,ALK,,Dedicated renewable,Hydropower,H2,,,,,,,1,,,,,,,,1.3 MW,1.3,282.60869565217394,0.22033304347826088,,282.60869565217394,[239] [354] [546] [737],Wyhlen hydroelectric power plant,47.539892415871,7.71235351615059,DEU,1970-01-01 00:00:00.000002020,,1970.0,1.3,0.22033304347826088,0.832909122935104,Other,0,0,1,0,0,1
24,GrInHy2.0,DEU,2020,,Operational,SOEC,,Grid,,H2,,,,1,,,,,,,,,,,0.7 MW - 200 Nm3 H2/h,0.7,200,0.155928,,200,[298] [333] [586] [672] [2082],Salzgitter,52.1503721,10.3593147,DEU,1970-01-01 00:00:00.000002020,,1970.0,0.7,0.155928,0.5306282510621704,Electrolysis,0,1,1,1,1,1
25,Power2Met,DNK,2020,,Operational,Other Electrolysis,Unknown PtX,Grid,,MeOH,,,1,,,,,,,,,,,,0.25 MW - 50 Nm3 H2/h,0.25,50,0.038982,,50,[565],,,,DNK,1970-01-01 00:00:00.000002020,,1970.0,0.25,0.038982,0.22314355131420976,Other,0,0,1,1,1,1
26,REMOTE - Norway,NOR,2020,2022,Decommisioned,PEM,,Dedicated renewable,Others/Various,H2,,,,,,,1,,,,,,,,50 kW,,,,,0,[423],,,,NOR,1970-01-01 00:00:00.000002020,2022.0,1970.0,,,3.713572066704308,Electrolysis,0,1,0,0,0,1
27,H2One - Toranomon Hills Business Tower,JPN,2020,,Operational,PEM,,Grid,,H2,,,,,,,1,,,,,,,,1 Nm3/h,0.0052,1,0.00077964,,1,[548],Toranomon Hills Business Tower,35.667062892264,139.749492478842,JPN,1970-01-01 00:00:00.000002020,,1970.0,0.0052,0.00077964,0.005186526687300061,Electrolysis,0,1,0,0,0,1
28,H2One - Toyama City Environment Center ,JPN,2020,,Operational,PEM,,Grid,,H2,,,,,,,1,,,,,,,,1 Nm3/h,0.0052,1,0.00077964,,1,[549],Toyama,36.7307682181574,137.218824139501,JPN,1970-01-01 00:00:00.000002020,,1970.0,0.0052,0.00077964,0.005186526687300061,Electrolysis,0,1,0,0,0,1
29,H2One - Tsuruga City,JPN,2020,,Operational,PEM,,Grid,,H2,,,,,,1,,,,,,,,,1 Nm3/h,0.0052,1,0.00077964,,1,[550],Tsuruga,35.6482195530807,136.050882042711,JPN,1970-01-01 00:00:00.000002020,,1970.0,0.0052,0.00077964,0.005186526687300061,Electrolysis,0,1,0,0,0,1
30,H2FUTURE,AUT,2019,,Operational,PEM,,Grid,,H2,,,,1,,,,,,,,,,,6 MW,6,1153.8461538461538,0.8995846153846152,,1153.8461538461538,[342],Linz,48.3059078,14.286198,AUT,1970-01-01 00:00:00.000002019,,1970.0,6.0,0.8995846153846152,1.9459101490553132,Electrolysis,0,1,1,1,1,1
31,Guangdong Synergy Hydrogen Power Technology Co. 1st phase,CHN,2019,,Operational,PEM,,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,4 MW,4,769.2307692307693,0.599723076923077,,769.2307692307693,[352],,,,CHN,1970-01-01 00:00:00.000002019,,1970.0,4.0,0.599723076923077,1.6094379124341003,Electrolysis,0,1,0,0,0,1
33,Markham Power to Gas ,CAN,2018,,Operational,PEM,,Grid,,H2,,,,,,,1,1,,,,,,,2.5 MW,2.5,480.7692307692308,0.37482692307692306,,480.7692307692308,[394],"Markham, Ontario",43.857349389357,-79.3311241907939,CAN,1970-01-01 00:00:00.000002018,,1970.0,2.5,0.37482692307692306,1.252762968495368,Electrolysis,0,1,0,0,0,2
34,PFI - Pirmasens-Winzeln,DEU,2019,,Operational,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,CH4,,,,,,,,,,,,,1,,2.5 MW,2.5,555.5555555555555,0.4331333333333333,,555.5555555555555,[604],Pirmasens,49.1996961,7.6087847,DEU,1970-01-01 00:00:00.000002019,,1970.0,2.5,0.4331333333333333,1.252762968495368,Other,0,0,1,0,0,1
36,MEFCO2,DEU,2019,2021,DEMO,PEM,,Grid,,MeOH,,,1,,,,,,,,,,,,1 MW - 200 Nm3 H2/h - 1t MeOH/d,1,192.30769230769232,0.14993076923076926,,192.30769230769232,"[2], [4], [8], [50], [51] [408]",,,,DEU,1970-01-01 00:00:00.000002019,2021.0,1970.0,1.0,0.14993076923076926,0.6931471805599453,Electrolysis,0,1,1,1,1,1
37,"Windgas Haurup, 2nd phase",DEU,2020,,Operational,PEM,,Dedicated renewable,Onshore wind,H2,,,,,,,1,,,,,,,,1 MW,1,192.30769230769232,0.14993076923076926,,192.30769230769232,[440] [737][1002][1198],Haurup,54.7267065251096,9.34759128465099,DEU,1970-01-01 00:00:00.000002020,,1970.0,1.0,0.14993076923076926,0.6931471805599453,Electrolysis,0,1,1,0,0,1
38,Parnu refuelling station,EST,2019,,Operational,ALK,,Other/unknown,,H2,,,,,,1,,,,,,,,,1 MW - 200m3 H2/h,1,217.3913043478261,0.16948695652173912,,217.3913043478261,,Parnu,58.3933728463669,24.5106865990083,EST,1970-01-01 00:00:00.000002019,,1970.0,1.0,0.16948695652173912,0.6931471805599453,Other,0,0,1,0,0,1
40,"H2Nodes, Riga",EST,2019,,Operational,PEM,,Other/unknown,,H2,,,,,,1,,,,,,,,,140 Nm3 H2/h,0.728,140,0.10914959999999999,,140,[390] [391] [437],Riga,56.972880256341,24.0878747185499,EST,1970-01-01 00:00:00.000002019,,1970.0,0.728,0.10914959999999999,0.5469646703818639,Electrolysis,0,1,1,0,0,1
41,Houdain bus station HRS (TADAO/Bulle 6 SMTAG),FRA,2019,,Operational,ALK,,Grid,,H2,,,,,,1,,,,,,,,,0.5 MW,0.5,108.69565217391305,0.08474347826086956,,108.69565217391305,,"Houdain, Pas-de-Calais, Haut-de-France, France ",49.8808904,1.1415922,FRA,1970-01-01 00:00:00.000002019,,1970.0,0.5,0.08474347826086956,0.4054651081081644,Other,0,0,1,0,0,1
42,HyDeploy,GBR,2020,,Operational,PEM,,Grid,,H2,,,,,,,,1,,,,,,,0.5 MW,0.5,96.15384615384616,0.07496538461538463,,96.15384615384616,[269] [302] [436],Keele,53.0038078,-2.2877425,GBR,1970-01-01 00:00:00.000002020,,1970.0,0.5,0.07496538461538463,0.4054651081081644,Electrolysis,0,1,0,0,0,1
43,Quebec Great Toronto Area East,CAN,2019,,Operational,ALK,,Other/unknown,,H2,,,,,,1,,,,,,,,,0.5 MW - 100m3 H2/h,0.5,108.69565217391305,0.08474347826086956,,108.69565217391305,[458],,,,CAN,1970-01-01 00:00:00.000002019,,1970.0,0.5,0.08474347826086956,0.4054651081081644,Other,0,0,0,0,0,1
44,Fébus Pau bus station HRS,FRA,2021,,Operational,PEM,,Grid,,H2,,,,,,1,,,,,,,,,0.75 MW,0.75,144.23076923076923,0.1124480769230769,,144.23076923076923,[547],"Pau, Pyrénées-Atlantiques, Nouvelle-Aquitaine, France",43.3113640879766,-0.362005308809327,FRA,1970-01-01 00:00:00.000002021,,1970.0,0.75,0.1124480769230769,0.5596157879354227,Electrolysis,0,1,1,0,0,1
46,"Solothurn, STORE&GO",CHE,2019,,Operational,PEM,,Grid,,CH4,,,,,,,,,,,,,1,,0.35 MW,0.35,67.3076923076923,0.05247576923076923,,67.3076923076923,[372],Solothurn,47.20726588562,7.53450070109119,CHE,1970-01-01 00:00:00.000002019,,1970.0,0.35,0.05247576923076923,0.30010459245033805,Electrolysis,0,1,0,0,0,1
49,Sarawak Energy,MYS,2019,,Operational,ALK,,Other/unknown,,H2,,,,,,1,,,,,,,,,60 Nm3/h,0.276,60,0.046778400000000005,,60,[240] [357],,,,MYS,1970-01-01 00:00:00.000002019,,1970.0,0.276,0.046778400000000005,0.24373018492259815,Other,0,0,0,0,0,1
50,Vårgårda Bostäder housing complex,SWE,2019,,Operational,ALK,,Dedicated renewable,Solar PV,H2,,,,,,,,1,,,,,,,60 Nm3/h,0.276,60,0.046778400000000005,,60,,Vargarda ,58.0592699077098,12.8168370826241,SWE,1970-01-01 00:00:00.000002019,,1970.0,0.276,0.046778400000000005,0.24373018492259815,Other,0,0,1,0,0,1
51,SoCalGas-NREL,USA,2019,,Operational,Other Electrolysis,Unknown PtX,Other/unknown,,CH4,,,,,,,,,,,,,1,,0.25 MW,0.25,55.55555555555556,0.043313333333333336,,55.55555555555556,[3] [109],,,,USA,1970-01-01 00:00:00.000002019,,1970.0,0.25,0.043313333333333336,0.22314355131420976,Other,0,0,0,0,0,1
52,Stromlückenfüller 2nd phase,DEU,2019,,Operational,PEM,,Grid,,H2,,,,,,,,1,,,,,,,0.2 MW,0.2,38.46153846153847,0.029986153846153846,,38.46153846153847,[427],,,,DEU,1970-01-01 00:00:00.000002019,,1970.0,0.2,0.029986153846153846,0.18232155679395465,Electrolysis,0,1,1,0,0,1
54,ATCO clean energy innovation hub,AUS,2019,,Operational,PEM,,Grid,,H2,,,,,,,1,,,1,,,,,0.15MW,0.15,28.846153846153847,0.022489615384615382,,28.846153846153847,[306] [307],,,,AUS,1970-01-01 00:00:00.000002019,,1970.0,0.15,0.022489615384615382,0.13976194237515868,Electrolysis,0,1,0,0,0,2
55,Tauron CO2-SNG,POL,2019,,Operational,Other Electrolysis,Unknown PtX,Grid,,CH4,,,,,,,,,,,,,1,,18 Nm3/h,0.08099999999999999,18,0.014033519999999999,,18,"[3], [92], [93]",,,,POL,1970-01-01 00:00:00.000002019,,1970.0,0.08099999999999999,0.014033519999999999,0.07788653865707122,Other,0,0,1,0,0,1
56,Methane Synthesis test facility in Koshijihara Plant of INPEX’s - Nagaoa,JPN,2019,,DEMO,Other Electrolysis,Unknown PtX,Other/Unknown,,,,,,,,,,,,,,,,,,,,,,0,,Nagaoka,37.4690716894926,138.841033699981,JPN,1970-01-01 00:00:00.000002019,,1970.0,,,3.713572066704308,Other,0,0,0,0,0,0
58,VTT Bio economy+,FIN,2019,,DEMO,PEM,,Other/unknown,,Synfuels,,,,,,,,,,,,1,,,0.025MW,0.025,4.807692307692308,0.003748269230769231,,4.807692307692308,[234] [389],,,,FIN,1970-01-01 00:00:00.000002019,,1970.0,0.025,0.003748269230769231,0.0246926125903715,Electrolysis,0,1,1,0,0,1
59,Kopernikus,DEU,2021,,DEMO,SOEC,,Other/unknown,,Synfuels,,,,,,,,,,,,1,,,0.01 MW - 10m3 H2/h,0.01,2.6315789473684212,0.002051684210526316,,2.6315789473684212,[445],karlsruher institut für technologie,49.012525083906,8.41694446930896,DEU,1970-01-01 00:00:00.000002021,,1970.0,0.01,0.002051684210526316,0.009950330853168083,Electrolysis,0,1,1,0,0,1
60,Rozenburg Power2Gas Phase 2,NLD,2019,,DEMO,PEM,,Grid,,H2,,,,,,,,1,,,,,,,0.007 MW,0.007,1.3461538461538463,0.0010495153846153847,,1.3461538461538463,"[7], [9], [148] [464]",,,,NLD,1970-01-01 00:00:00.000002019,,1970.0,0.007,0.0010495153846153847,0.006975613736425242,Electrolysis,0,1,1,0,0,1
61,Balance project,FIN,2019,,DEMO,SOEC,,Other/unknown,,Various,,,,,,,1,,,,,1,,,0.006MW,0.006,1.5789473684210527,0.0012310105263157894,,1.5789473684210527,[215],,,,FIN,1970-01-01 00:00:00.000002019,,1970.0,0.006,0.0012310105263157894,0.005982071677547464,Electrolysis,0,1,1,0,0,2
62,H2One - SP Group,SGP,2019,,Operational,PEM,,Other/unknown,,H2,,,,,,1,,,,,,,,,1 Nm3 H2/h,0.0052,1,0.00077964,,1,[556],,,,SGP,1970-01-01 00:00:00.000002019,,1970.0,0.0052,0.00077964,0.005186526687300061,Electrolysis,0,1,0,0,0,1
63,Falkenhagen STORE&GO,DEU,2018,,Operational,PEM,,Grid,,CH4,,,,,,,,,,,,,1,,1 MW - 180 Nm3 H2/h,1,192.30769230769232,0.14993076923076926,,192.30769230769232,[372] [737],,,,DEU,1970-01-01 00:00:00.000002018,,1970.0,1.0,0.14993076923076926,0.6931471805599453,Electrolysis,0,1,1,0,0,1
64,"NEDO kofu city, Yamanashi Prefecture",JPN,2019,,Operational,PEM,,Other/unknown,,H2,,,,,,,,,1,,,,,,1.5 MW,1.5,288.46153846153845,0.2248961538461538,,288.46153846153845,"[109], [201], [705]",Yamanashi Prefecture,35.6152862077757,138.694296857064,JPN,1970-01-01 00:00:00.000002019,,1970.0,1.5,0.2248961538461538,0.9162907318741551,Electrolysis,0,1,0,0,0,1
65,Semakau island microgrid Engie (SPORE),SGP,2019,,Operational,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,1,1,,,,,,,,50 kW,0.05,11.111111111111112,0.008662666666666667,,11.111111111111112,"[244], [707]",,,,SGP,1970-01-01 00:00:00.000002019,,1970.0,0.05,0.008662666666666667,0.04879016416943201,Other,0,0,0,0,0,2
66,H2PLAZA - Toyota Industries Corporation’s Takahama,JPN,2019,,Operational,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,10 Nm³ H₂/h,0.045,10,0.0077963999999999985,,10,"[554], [708]",,,,JPN,1970-01-01 00:00:00.000002019,,1970.0,0.045,0.0077963999999999985,0.04401688541677432,Other,0,0,0,0,0,1
67,Localhy,DEU,2019,,Operational,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,,,,,,0,[601][602],,,,DEU,1970-01-01 00:00:00.000002019,,1970.0,,,3.713572066704308,Other,0,0,1,0,0,1
68,Wind to Gas Südermarsch,DEU,2019,,Operational,PEM,,Dedicated renewable,Onshore wind,H2,,,,,,1,,1,,,,,,,2.4 MW - 450m3 H2/h,2.4,461.53846153846155,0.3598338461538461,,461.53846153846155,[222] [431] [737],Brunsbüttel,53.9122420858375,9.13196747017375,DEU,1970-01-01 00:00:00.000002019,,1970.0,2.4,0.3598338461538461,1.2237754316221157,Electrolysis,0,1,1,0,0,2
69,Carbon2Chem,DEU,2018,,DEMO,ALK,,Grid,,Various,,1,1,,1,,,,,,,,,,2 MW,2,434.7826086956522,0.33897391304347824,,434.7826086956522,[459],Duisburg,51.4914175773825,6.72396950620628,DEU,1970-01-01 00:00:00.000002018,,1970.0,2.0,0.33897391304347824,1.0986122886681098,Other,0,0,1,1,1,3
70,SunLine Transit Agency,USA,2018,,Operational,PEM,,Other/unknown,,H2,,,,,,1,,,,,,,,,1.5MW,1.5,288.46153846153845,0.2248961538461538,,288.46153846153845,[405],,,,USA,1970-01-01 00:00:00.000002018,,1970.0,1.5,0.2248961538461538,0.9162907318741551,Electrolysis,0,1,0,0,0,1
71,HyBALANCE,DNK,2020,,Operational,PEM,,Dedicated renewable,Onshore wind,H2,,,,,,1,,1,,,,,,,1.5 MW,1.5,288.46153846153845,0.2248961538461538,,288.46153846153845,"[2], [4], [8], [48], [49]",Hobro,56.6394192071214,9.79841809008519,DNK,1970-01-01 00:00:00.000002020,,1970.0,1.5,0.2248961538461538,0.9162907318741551,Electrolysis,0,1,1,0,0,2
72,Aberdeen Conference Center,GBR,2018,,Operational,ALK,,Other/unknown,,H2,,,,,,,,,1,1,,,,,1MW - 200m3 H2/h,1,217.3913043478261,0.16948695652173912,,217.3913043478261,[460],,,,GBR,1970-01-01 00:00:00.000002018,,1970.0,1.0,0.16948695652173912,0.6931471805599453,Other,0,0,0,0,0,2
73,Lam Takhong Wind Hydrogen Hybrid Project- EGAT,THA,2018,,Operational,PEM,,Other/unknown,,H2,,,,,,,1,,,,,,,,1MW - 200m3 H2/h,1,192.30769230769232,0.14993076923076926,,192.30769230769232,[407],,,,THA,1970-01-01 00:00:00.000002018,,1970.0,1.0,0.14993076923076926,0.6931471805599453,Electrolysis,0,1,0,0,0,1
74,H2ORIZON,DEU,2020,,Operational,PEM,,Other/unknown,,H2,,,,,,1,1,,1,,,,,,0.8 MW,0.8,153.84615384615387,0.11994461538461539,,153.84615384615387,"[31], [137], [138] [409]",Lampoldshausen,49.2644733,9.401743,DEU,1970-01-01 00:00:00.000002020,,1970.0,0.8,0.11994461538461539,0.5877866649021191,Electrolysis,0,1,1,0,0,3
75,ASKO Midt-Norge,NOR,2017,,Operational,ALK,,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,0.7Mw or 150m3 H2/h,0.7,152.17391304347825,0.1186408695652174,,152.17391304347825,[476],Trondheim,63.3432724721887,10.3733299991462,NOR,1970-01-01 00:00:00.000002017,,1970.0,0.7,0.1186408695652174,0.5306282510621704,Other,0,0,0,0,0,1
76,Underground Sun Conversion,AUT,2018,,Operational,ALK,,Dedicated renewable,Solar PV,CH4,,,,,,,,,,,,,1,,0.6MW,0.6,130.43478260869566,0.10169217391304347,,130.43478260869566,[399],Gampern,47.9902740795209,13.5538178267574,AUT,1970-01-01 00:00:00.000002018,,1970.0,0.6,0.10169217391304347,0.4700036292457355,Other,0,0,1,0,0,1
77,Hydrogen plant - Orkney Islands - BIG HIT 1st phase,GBR,2017,,Operational,PEM,,Dedicated renewable,Onshore wind,H2,,,,,,1,1,1,,,,,,,0.7 MW,0.7,134.6153846153846,0.10495153846153846,,134.6153846153846,[371] [383],Eday,59.1649150969301,-2.78835603880386,GBR,1970-01-01 00:00:00.000002017,,1970.0,0.7,0.10495153846153846,0.5306282510621704,Electrolysis,0,1,0,0,0,3
80,"Windgas Haurup, 1st phase",DEU,2018,,Operational,PEM,,Dedicated renewable,Onshore wind,H2,,,,,,,,1,,,,,,,0.225 MW,0.225,43.269230769230774,0.03373442307692308,,43.269230769230774,[440],Haurup,54.7267065251096,9.34759128465099,DEU,1970-01-01 00:00:00.000002018,,1970.0,0.225,0.03373442307692308,0.20294084399669032,Electrolysis,0,1,1,0,0,1
82,"Troia,  STORE&GO",ITA,2018,,Operational,PEM,,Grid,,CH4,,,,,,,,,,,,,1,,0.2MW,0.2,38.46153846153847,0.029986153846153846,,38.46153846153847,[372],,,,ITA,1970-01-01 00:00:00.000002018,,1970.0,0.2,0.029986153846153846,0.18232155679395465,Electrolysis,0,1,1,0,0,1
