Record ID,tech_class,channel_proxy,has_offtake,event_any,event_cancel,event_onhold,event_decom,Year announced,Region major,Primary end use sector
CETPROJH2949,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH2948,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2947,Green,mu_proxy,False,1,True,False,False,2022.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2946,Green,mu_proxy,True,1,True,False,False,2022.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2945,Green,sigma_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Power & heat
CETPROJH2944,Green,sigma_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Power & heat
CETPROJH2943,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2942,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2941,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2940,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH294,Green,sigma_proxy,False,1,False,True,False,2020.0,North America,Power & heat
CETPROJH2939,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH2938,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH2937,Green,sigma_proxy,True,0,False,False,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2936,Green,sigma_proxy,True,0,False,False,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2935,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2934,Green,mu_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2933,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2932,Green,mu_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2930,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH293,Green,Other,False,1,False,False,True,2012.0,North America,Other
CETPROJH2929,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH2927,Green,eta_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Transport (road)
CETPROJH2925,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2924,Green,Other,False,0,False,False,False,2016.0,Europe (EU-27),Other
CETPROJH2923,Green,eta_proxy,False,0,False,False,False,2019.0,Europe (EU-27),Transport (road)
CETPROJH2922,Green,eta_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Transport (road)
CETPROJH2921,Green,eta_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Transport (road)
CETPROJH2920,Green,eta_proxy,False,0,False,False,False,2019.0,Europe (EU-27),Transport (road)
CETPROJH292,Green,sigma_proxy,False,1,False,False,True,2013.0,North America,Power & heat
CETPROJH2919,Green,eta_proxy,True,0,False,False,False,2020.0,Europe (EU-27),Transport (road)
CETPROJH2918,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH2917,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH2916,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH2915,Green,eta_proxy,True,0,False,False,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH2914,Green,Other,True,0,False,False,False,2021.0,Europe (EU-27),Other
CETPROJH2913,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2912,Green,eta_proxy,False,0,False,False,False,2019.0,Europe (EU-27),Transport (road)
CETPROJH2911,Blue,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2910,Green,eta_proxy,False,0,False,False,False,2017.0,Europe (EU-27),Gas grid
CETPROJH291,Green,Unknown,False,1,False,False,True,2012.0,North America,Unknown
CETPROJH2909,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2908,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2907,Green,eta_proxy,False,0,False,False,False,2018.0,Europe (EU-27),Gas grid
CETPROJH2906,Green,eta_proxy,False,0,False,False,False,2017.0,Europe (EU-27),Transport (road)
CETPROJH2905,Green,eta_proxy,False,1,False,False,True,2016.0,Europe (EU-27),Transport (other)
CETPROJH2904,Green,eta_proxy,False,1,False,False,True,2016.0,Europe (EU-27),Transport (other)
CETPROJH2903,Green,eta_proxy,False,1,False,True,False,2019.0,Europe (EU-27),Transport (road)
CETPROJH2902,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2901,Green,eta_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Gas grid
CETPROJH2900,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH290,Green,eta_proxy,False,0,False,False,False,2020.0,North America,Gas grid
CETPROJH2899,Green,eta_proxy,False,0,False,False,False,2019.0,Europe (EU-27),Transport (road)
CETPROJH2898,Green,mu_proxy,True,0,False,False,False,2017.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2897,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2896,Green,sigma_proxy,True,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH2895,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2894,Green,sigma_proxy,False,0,False,False,False,2016.0,Europe (EU-27),Industry (other)
CETPROJH2893,Green,eta_proxy,False,0,False,False,False,2015.0,Europe (EU-27),Transport (road)
CETPROJH2892,Green,eta_proxy,False,1,False,False,True,2011.0,Europe (EU-27),Gas grid
CETPROJH2891,Green,eta_proxy,False,1,False,False,True,2011.0,Europe (EU-27),Gas grid
CETPROJH2890,Green,eta_proxy,False,0,False,False,False,2016.0,Europe (EU-27),Transport (road)
CETPROJH289,Green,eta_proxy,False,0,False,False,False,2021.0,North America,Gas grid
CETPROJH2889,Green,sigma_proxy,False,1,False,False,True,2007.0,Europe (EU-27),Power & heat
CETPROJH2888,Green,Unknown,False,0,False,False,False,2010.0,Europe (EU-27),Unknown
CETPROJH2887,Green,Unknown,False,0,False,False,False,2007.0,Europe (EU-27),Unknown
CETPROJH2886,Green,eta_proxy,False,1,True,False,False,2007.0,Europe (EU-27),Transport (road)
CETPROJH2885,Green,Other,False,1,False,False,True,1998.0,Europe (EU-27),Other
CETPROJH2884,Green,eta_proxy,False,1,False,False,True,2007.0,Europe (non EU-27),Transport (other)
CETPROJH2883,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (non EU-27),Transport (road)
CETPROJH2882,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (non EU-27),Transport (road)
CETPROJH2881,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (non EU-27),Transport (road)
CETPROJH2880,Green,eta_proxy,False,1,True,False,False,2021.0,Europe (non EU-27),Transport (other)
CETPROJH288,Green,eta_proxy,False,1,False,True,False,2020.0,North America,Gas grid
CETPROJH2879,Green,eta_proxy,False,0,False,False,False,2017.0,Europe (non EU-27),Gas grid
CETPROJH2878,Green,eta_proxy,False,1,False,False,True,2015.0,Europe (non EU-27),Gas grid
CETPROJH2875,Green,eta_proxy,False,0,False,False,False,2016.0,Europe (non EU-27),Transport (road)
CETPROJH2874,Green,eta_proxy,False,1,False,False,True,2009.0,Europe (non EU-27),Gas grid
CETPROJH2873,Green,eta_proxy,False,0,False,False,False,2009.0,Europe (non EU-27),Gas grid
CETPROJH2872,Green,sigma_proxy,False,1,False,False,True,2009.0,Europe (non EU-27),Power & heat
CETPROJH2871,Green,eta_proxy,False,0,False,False,False,2009.0,Europe (non EU-27),Transport (road)
CETPROJH2870,Green,mu_proxy,True,1,False,True,False,2022.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH287,Green,sigma_proxy,False,0,False,False,False,2008.0,North America,Power & heat
CETPROJH2869,Green,eta_proxy,False,0,False,False,False,2019.0,Europe (EU-27),Transport (other)
CETPROJH2868,Green,eta_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Transport (road)
CETPROJH2867,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Transport (other)
CETPROJH2866,Green,eta_proxy,False,0,False,False,False,2015.0,Europe (EU-27),Gas grid
CETPROJH2865,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Power & heat
CETPROJH2864,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Power & heat
CETPROJH2863,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (non EU-27),Transport (road)
CETPROJH2862,Green,Unknown,False,1,False,True,False,2021.0,Europe (non EU-27),Unknown
CETPROJH2861,Green,Unknown,False,1,False,True,False,2021.0,Europe (non EU-27),Unknown
CETPROJH2860,Green,Unknown,False,1,False,True,False,2021.0,Europe (non EU-27),Unknown
CETPROJH286,Green,eta_proxy,False,0,False,False,False,2006.0,North America,Transport (road)
CETPROJH2859,Green,Unknown,False,1,False,True,False,2021.0,Europe (non EU-27),Unknown
CETPROJH2858,Green,sigma_proxy,False,1,True,False,False,2021.0,Europe (non EU-27),Industry (other)
CETPROJH2857,Green,Unknown,False,1,False,True,False,2021.0,Europe (non EU-27),Unknown
CETPROJH2856,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Gas grid
CETPROJH2855,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (non EU-27),Gas grid
CETPROJH2854,Green,Other,False,0,False,False,False,2021.0,Europe (non EU-27),Other
CETPROJH2853,Green,Unknown,False,1,False,True,False,2020.0,Europe (non EU-27),Unknown
CETPROJH2852,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2851,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Power & heat
CETPROJH2850,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Power & heat
CETPROJH285,Green,sigma_proxy,False,1,False,False,True,2005.0,North America,Power & heat
CETPROJH2849,Blue,sigma_proxy,False,1,True,False,False,2021.0,Europe (non EU-27),Industry (other)
CETPROJH2848,Blue,eta_proxy,False,1,False,True,False,2021.0,Europe (non EU-27),Transport (rail)
CETPROJH2847,Blue,Unknown,False,0,False,False,False,2021.0,Europe (non EU-27),Unknown
CETPROJH2846,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (non EU-27),Power & heat
CETPROJH2841,Green,eta_proxy,False,1,False,False,True,2015.0,Europe (EU-27),Gas grid
CETPROJH2840,Green,eta_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Transport (other)
CETPROJH284,Green,sigma_proxy,False,1,False,False,True,2005.0,North America,Power & heat
CETPROJH2839,Green,Unknown,False,1,False,True,False,2021.0,Europe (EU-27),Unknown
CETPROJH2838,Green,Unknown,False,1,False,True,False,2019.0,Europe (EU-27),Unknown
CETPROJH2837,Green,sigma_proxy,False,0,False,False,False,2019.0,Europe (EU-27),Power & heat
CETPROJH2836,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH2835,Green,eta_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Transport (rail)
CETPROJH2834,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2833,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Power & heat
CETPROJH2832,Green,sigma_proxy,True,1,False,True,False,2019.0,Europe (EU-27),Industry (other)
CETPROJH2831,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2830,Green,sigma_proxy,True,0,False,False,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH283,Green,Other,False,0,False,False,False,2007.0,North America,Other
CETPROJH2829,Green,eta_proxy,True,0,False,False,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH2828,Green,eta_proxy,False,0,False,False,False,2019.0,Europe (EU-27),Transport (other)
CETPROJH2827,Green,eta_proxy,False,0,False,False,False,2019.0,Europe (EU-27),Transport (other)
CETPROJH2826,Green,mu_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2825,Green,sigma_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Power & heat
CETPROJH2824,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2823,Green,sigma_proxy,True,0,False,False,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2822,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2821,Green,eta_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Transport (road)
CETPROJH2820,Green,eta_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Transport (road)
CETPROJH2819,Green,mu_proxy,True,0,False,False,False,2019.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2818,Green,mu_proxy,True,0,False,False,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2817,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2816,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2815,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Power & heat
CETPROJH2814,Green,sigma_proxy,False,0,False,False,False,2018.0,Europe (EU-27),Power & heat
CETPROJH2813,Green,Unknown,False,0,False,False,False,2010.0,Europe (EU-27),Unknown
CETPROJH2812,Green,sigma_proxy,False,1,False,False,True,2009.0,Europe (EU-27),Power & heat
CETPROJH2811,Green,Unknown,False,1,False,False,True,2008.0,Europe (EU-27),Unknown
CETPROJH2810,Green,sigma_proxy,True,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH281,Green,sigma_proxy,False,1,False,False,True,2002.0,North America,Power & heat
CETPROJH2809,Green,sigma_proxy,True,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2808,Green,mu_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2807,Green,mu_proxy,True,0,False,False,False,2020.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2806,Green,Unknown,False,0,False,False,False,2020.0,Europe (EU-27),Unknown
CETPROJH2805,Green,mu_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2804,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH2803,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Power & heat
CETPROJH2802,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2801,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2800,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH280,Green,sigma_proxy,False,1,False,False,True,2002.0,North America,Power & heat
CETPROJH2799,Green,eta_proxy,False,1,True,False,False,2020.0,Europe (EU-27),Gas grid
CETPROJH2798,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2797,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2796,Green,mu_proxy,True,0,False,False,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2795,Green,mu_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2794,Green,mu_proxy,True,0,False,False,False,2022.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2793,Green,eta_proxy,False,0,False,False,False,2011.0,Europe (EU-27),Gas grid
CETPROJH2792,Green,sigma_proxy,False,1,True,False,False,2018.0,Europe (EU-27),Industry (other)
CETPROJH2791,Green,mu_proxy,True,0,False,False,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2790,Green,eta_proxy,False,1,False,True,False,2019.0,Europe (EU-27),Gas grid
CETPROJH279,Blue,sigma_proxy,False,0,False,False,False,2021.0,North America,Power & heat
CETPROJH2789,Green,Unknown,False,1,True,False,False,2018.0,Europe (EU-27),Unknown
CETPROJH2788,Green,sigma_proxy,False,0,False,False,False,2018.0,Europe (EU-27),Industry (other)
CETPROJH2787,Green,mu_proxy,True,0,False,False,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2786,Green,mu_proxy,False,0,False,False,False,2018.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2785,Green,sigma_proxy,False,1,False,False,True,2012.0,Europe (EU-27),Power & heat
CETPROJH2784,Green,eta_proxy,False,0,False,False,False,2017.0,Europe (EU-27),Transport (road)
CETPROJH2783,Green,eta_proxy,False,0,False,False,False,2017.0,Europe (EU-27),Transport (road)
CETPROJH2782,Green,Unknown,False,1,False,False,True,2011.0,Europe (EU-27),Unknown
CETPROJH2781,Green,eta_proxy,False,0,False,False,False,2017.0,Europe (EU-27),Gas grid
CETPROJH2780,Green,Unknown,False,0,False,False,False,2015.0,Europe (EU-27),Unknown
CETPROJH2779,Green,sigma_proxy,False,1,False,False,True,2015.0,Europe (EU-27),Power & heat
CETPROJH2778,Green,eta_proxy,False,0,False,False,False,2017.0,Europe (EU-27),Transport (other)
CETPROJH2777,Green,sigma_proxy,False,0,False,False,False,2015.0,Europe (EU-27),Industry (other)
CETPROJH2776,Green,sigma_proxy,False,1,False,False,True,2011.0,Europe (EU-27),Power & heat
CETPROJH2775,Green,eta_proxy,False,0,False,False,False,2014.0,Europe (EU-27),Gas grid
CETPROJH2774,Green,sigma_proxy,False,1,False,False,True,2011.0,Europe (EU-27),Power & heat
CETPROJH2773,Green,eta_proxy,False,1,False,False,True,2014.0,Europe (EU-27),Gas grid
CETPROJH2772,Green,sigma_proxy,False,0,False,False,False,2011.0,Europe (EU-27),Power & heat
CETPROJH2771,Green,sigma_proxy,False,1,False,False,True,2013.0,Europe (EU-27),Power & heat
CETPROJH2770,Green,sigma_proxy,False,1,False,False,True,2011.0,Europe (EU-27),Power & heat
CETPROJH277,Blue,sigma_proxy,True,1,False,True,False,2022.0,North America,Industry (other)
CETPROJH2769,Green,sigma_proxy,False,0,False,False,False,2013.0,Europe (EU-27),Power & heat
CETPROJH2768,Green,eta_proxy,False,0,False,False,False,2013.0,Europe (EU-27),Transport (road)
CETPROJH2767,Green,eta_proxy,False,0,False,False,False,2016.0,Europe (EU-27),Transport (road)
CETPROJH2766,Green,eta_proxy,False,0,False,False,False,2013.0,Europe (EU-27),Transport (road)
CETPROJH2765,Green,eta_proxy,False,0,False,False,False,2011.0,Europe (EU-27),Transport (other)
CETPROJH2764,Green,sigma_proxy,False,0,False,False,False,2011.0,Europe (EU-27),Power & heat
CETPROJH2763,Green,eta_proxy,False,0,False,False,False,2012.0,Europe (EU-27),Transport (road)
CETPROJH2762,Green,mu_proxy,False,0,False,False,False,2015.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2761,Green,eta_proxy,False,0,False,False,False,2010.0,Europe (EU-27),Transport (road)
CETPROJH2760,Green,mu_proxy,False,0,False,False,False,2011.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2759,Green,eta_proxy,False,1,False,False,True,2011.0,Europe (EU-27),Gas grid
CETPROJH2758,Green,eta_proxy,False,0,False,False,False,2012.0,Europe (EU-27),Gas grid
CETPROJH2757,Green,eta_proxy,False,0,False,False,False,2011.0,Europe (EU-27),Gas grid
CETPROJH2756,Green,sigma_proxy,False,1,False,False,True,2011.0,Europe (EU-27),Power & heat
CETPROJH2755,Green,eta_proxy,False,1,False,False,True,2011.0,Europe (EU-27),Gas grid
CETPROJH2754,Green,eta_proxy,False,0,False,False,False,2011.0,Europe (EU-27),Gas grid
CETPROJH2753,Green,mu_proxy,False,0,False,False,False,2016.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2752,Green,eta_proxy,False,0,False,False,False,2013.0,Europe (EU-27),Gas grid
CETPROJH2751,Green,eta_proxy,False,0,False,False,False,2011.0,Europe (EU-27),Gas grid
CETPROJH2750,Green,eta_proxy,False,0,False,False,False,2011.0,Europe (EU-27),Transport (road)
CETPROJH275,Blue,Unknown,False,1,False,True,False,2021.0,North America,Unknown
CETPROJH2749,Green,Unknown,False,1,False,False,True,2007.0,Europe (EU-27),Unknown
CETPROJH2748,Green,Unknown,False,1,False,False,True,2007.0,Europe (EU-27),Unknown
CETPROJH2747,Green,mu_proxy,False,1,False,False,True,2012.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2746,Green,eta_proxy,False,0,False,False,False,2009.0,Europe (EU-27),Gas grid
CETPROJH2745,Green,eta_proxy,False,0,False,False,False,2007.0,Europe (EU-27),Transport (road)
CETPROJH2744,Green,sigma_proxy,False,0,False,False,False,2010.0,Europe (EU-27),Power & heat
CETPROJH2743,Green,eta_proxy,False,1,False,False,True,2010.0,Europe (EU-27),Gas grid
CETPROJH2742,Green,sigma_proxy,False,1,False,False,True,2007.0,Europe (EU-27),Power & heat
CETPROJH2741,Green,sigma_proxy,False,0,False,False,False,2010.0,Europe (EU-27),Power & heat
CETPROJH2740,Green,sigma_proxy,False,0,False,False,False,2007.0,Europe (EU-27),Power & heat
CETPROJH274,Blue,eta_proxy,False,1,False,True,False,2021.0,North America,Transport (road)
CETPROJH2739,Green,eta_proxy,False,1,False,False,True,2007.0,Europe (EU-27),Gas grid
CETPROJH2738,Green,eta_proxy,False,1,False,False,True,2007.0,Europe (EU-27),Gas grid
CETPROJH2737,Green,eta_proxy,False,1,False,False,True,2007.0,Europe (EU-27),Transport (other)
CETPROJH2736,Green,eta_proxy,False,1,False,False,True,2007.0,Europe (EU-27),Transport (other)
CETPROJH2735,Green,Unknown,False,1,False,False,True,2007.0,Europe (EU-27),Unknown
